u,i,ts
98778,10003,2022-01-08
98783,10467,2009-04-22
98787,12926,2022-01-08
98803,10064,2021-07-23
98811,7182,2018-01-12
98813,7148,2014-03-16
98816,10174,2012-06-08
98817,10017,2016-10-20
98819,8573,2017-12-10
98821,10092,2012-04-22
98822,12911,2009-03-31
98833,10751,2016-01-20
98834,11758,2021-12-30
98835,4669,2018-11-04
98845,6482,2020-05-06
98850,9851,2021-06-28
98853,10003,2021-12-03
98860,2904,2018-12-02
98871,5874,2021-07-16
98885,4437,2019-04-01
98886,8556,2009-03-04
98887,5825,2016-02-22
98888,10055,2021-08-29
98906,4325,2015-10-05
98921,14008,2021-11-06
98923,13510,2017-09-13
98927,8290,2021-12-26
98928,10026,2020-12-17
98929,8774,2020-09-03
98934,6940,2019-05-08
98937,4357,2019-02-04
98946,14008,2020-01-24
98959,6350,2021-12-08
98960,3204,2016-02-01
98964,12557,2019-12-06
98978,7222,2016-11-28
98993,8443,2021-12-22
98995,11448,2019-10-02
99001,11741,2016-09-26
99003,7166,2019-01-08
99013,8622,2016-12-15
99014,6022,2017-05-21
99019,12553,2019-04-14
99026,5738,2017-12-15
99028,8602,2014-09-22
99030,5446,2019-10-16
99031,7190,2021-04-24
99032,5871,2020-03-07
99044,7153,2018-04-14
99047,9708,2019-09-03
99048,11227,2021-02-19
99064,12833,2017-12-02
99072,8590,2016-04-21
99083,7446,2018-04-01
99084,6414,2010-02-10
99086,7489,2016-04-21
99088,10147,2012-08-18
99091,12895,2019-01-15
99094,11866,2016-06-12
99096,7313,2021-12-11
99099,7182,2021-08-09
99100,7243,2022-01-17
99106,7228,2019-11-02
99111,10000,2021-06-16
99118,4417,2021-10-23
99130,11224,2021-11-14
99132,14060,2021-12-28
99133,5749,2016-09-22
99135,9118,2019-12-10
99136,9877,2021-03-10
99141,7155,2018-08-01
99149,12895,2021-10-27
99151,12832,2020-11-06
99156,11542,2018-03-15
99157,10166,2021-09-26
99161,8957,2018-12-16
99162,8922,2011-02-10
99166,7166,2018-06-08
99172,8589,2013-09-17
99179,12416,2018-07-31
99188,11669,2022-01-12
99190,12787,2021-10-08
99194,11307,2021-07-24
99199,5785,2016-08-05
99203,12557,2021-12-19
99206,8714,2016-10-04
99210,11547,2019-11-01
99218,4296,2021-12-04
99233,10852,2022-01-06
99246,4317,2013-11-18
99251,12860,2012-12-13
99256,12832,2022-01-09
99272,4385,2022-01-14
99273,7237,2019-06-29
99274,8580,2018-10-26
99275,7237,2019-01-15
99276,10189,2021-04-26
99281,10141,2016-12-05
99282,9028,2021-07-28
99284,6111,2014-01-27
99286,8609,2016-05-03
99289,8753,2017-03-25
99300,11280,2021-06-25
99306,12884,2021-01-25
99308,9978,2022-01-16
99315,10017,2015-08-05
99318,7169,2021-09-06
99320,7383,2019-05-14
99321,13095,2014-10-21
99324,11562,2018-05-07
99327,11432,2015-12-02
99329,12895,2020-11-08
99330,8569,2022-01-15
99342,12854,2012-04-05
99344,10038,2010-03-03
99347,10021,2014-05-02
99354,13366,2011-07-31
99359,10008,2012-04-11
99361,11432,2015-12-23
99368,4286,2013-05-18
99374,10003,2017-03-02
99375,7154,2015-07-17
99376,12528,2015-04-05
99381,11439,2012-06-26
99383,10419,2013-08-09
99389,7594,2014-10-16
99392,10141,2016-12-26
99396,5749,2015-05-10
99398,11485,2014-11-24
99400,13097,2012-10-19
99403,8589,2017-07-28
99404,11582,2012-04-28
99405,6835,2018-02-16
99407,8671,2015-10-01
99408,7202,2017-07-02
99412,9992,2014-07-28
99413,7235,2013-12-07
99422,4411,2015-10-08
99425,8587,2016-07-03
99440,5809,2016-05-31
99444,12890,2016-02-04
99447,7500,2012-07-16
99448,8854,2017-01-25
99449,5785,2014-11-13
99450,4276,2016-06-15
99452,4453,2016-08-24
99469,6210,2016-06-16
99473,10054,2013-01-02
99475,5770,2009-05-17
99476,10708,2010-03-17
99480,9706,2019-09-05
99489,9202,2015-09-09
99491,12832,2016-07-03
99493,4908,2014-09-23
99495,12009,2013-03-18
99498,7245,2013-01-02
99499,10189,2016-08-04
99503,7225,2017-03-15
99513,10036,2013-11-14
99514,10008,2017-02-23
99525,13213,2015-11-21
99528,10254,2013-07-22
99529,11970,2013-08-20
99531,10379,2016-08-11
99536,8548,2016-02-23
99538,10038,2015-07-01
99541,9992,2006-06-17
99543,8546,2017-01-25
99546,8560,2018-03-19
99553,8638,2018-01-23
99564,12833,2014-09-10
99566,11791,2016-03-18
99571,10216,2018-09-03
99590,4296,2017-07-03
99601,5782,2015-01-31
99603,7360,2012-02-02
99605,10030,2016-01-17
99606,5735,2013-08-22
99608,5746,2013-08-13
99610,12677,2019-12-14
99618,5870,2012-07-20
99626,8590,2016-07-25
99634,12195,2018-11-15
99642,11455,2016-01-17
99644,6015,2011-12-20
99649,5726,2017-05-08
99650,7440,2018-08-24
99651,11448,2011-09-26
99656,11448,2011-04-09
99662,10038,2014-10-11
99677,7938,2016-02-14
99678,11518,2016-04-11
99685,10076,2016-09-14
99686,7821,2012-07-27
99694,13023,2014-12-18
99698,10208,2008-05-23
99701,9774,2018-04-01
99705,7171,2018-04-08
99707,5726,2018-04-15
99708,11467,2010-03-13
99709,6710,2018-06-30
99712,6018,2011-01-28
99713,10046,2015-05-26
99715,8624,2013-09-04
99717,8980,2014-02-19
99718,4372,2015-10-15
99719,6062,2017-10-29
99722,10104,2014-06-12
99724,11479,2017-09-13
99733,10335,2018-07-19
99734,4369,2015-02-09
99741,5578,2020-09-10
99742,11594,2007-01-25
99744,8655,2018-03-14
99751,8687,2014-06-01
99753,13046,2012-09-14
99758,4876,2015-02-25
99760,11762,2018-05-24
99765,8546,2016-12-13
99769,9374,2016-01-24
99775,10111,2018-04-23
99784,13325,2016-03-25
99786,11567,2014-12-22
99788,5730,2018-06-09
99791,11092,2015-03-17
99794,11997,2010-07-03
99796,4281,2012-12-07
99799,4392,2016-10-28
99800,10025,2014-10-06
99801,5815,2016-07-07
99807,13062,2019-09-09
99809,8854,2011-03-06
99817,6093,2016-05-20
99819,5800,2018-11-11
99820,8583,2011-11-30
99821,11529,2011-05-12
99824,4296,2017-04-25
99842,12965,2016-01-17
99856,7289,2019-03-20
99857,10471,2010-06-05
99860,8642,2014-09-11
99862,10193,2019-06-08
99865,5414,2018-08-13
99867,4525,2015-01-21
99869,4329,2009-11-01
99871,10045,2014-01-09
99878,7293,2015-01-18
99882,7398,2011-03-20
99887,6292,2015-08-26
99892,5719,2017-02-12
99894,10457,2016-07-12
99902,7182,2010-08-24
99905,4699,2017-09-14
99908,12865,2016-07-12
99913,5791,2013-05-12
99917,12905,2014-02-08
99919,7254,2016-11-12
99926,10036,2016-03-24
99928,8681,2017-09-23
99930,10157,2011-04-23
99935,11450,2015-06-03
99937,11439,2016-04-18
99940,7190,2014-11-21
99971,4342,2018-06-27
99976,5740,2018-07-30
99982,8614,2013-08-14
99987,8586,2015-10-03
99988,13663,2015-07-25
99990,5989,2015-09-20
99992,8614,2016-03-11
99994,11469,2010-07-09
99996,12454,2019-01-17
99998,7288,2017-04-30
99999,12832,2012-09-28
100002,8797,2013-04-13
100005,9225,2015-05-07
100006,11446,2015-02-14
100008,4432,2013-02-05
100011,4407,2015-11-19
100013,5746,2017-10-12
100015,4876,2017-03-23
100017,5365,2017-03-10
100022,12840,2014-04-22
100023,7257,2007-04-23
100026,4512,2016-10-02
100027,9992,2012-10-10
100034,12904,2014-12-21
100048,4641,2011-08-11
100050,7191,2016-02-23
100062,10165,2016-08-31
100063,4478,2014-12-06
100068,8600,2018-04-30
100070,10038,2014-09-20
100071,4410,2016-03-09
100072,8602,2016-03-21
100074,10333,2013-04-16
100075,7656,2018-03-23
100079,7169,2016-04-19
100084,6702,2017-11-09
100088,10141,2015-08-09
100090,7415,2016-12-14
100091,8691,2017-08-09
100095,10017,2015-07-09
100096,12957,2015-05-02
100097,10047,2021-01-06
100098,5909,2017-05-01
100104,5925,2015-06-11
100106,9434,2017-01-28
100111,6095,2015-12-25
100112,10096,2016-02-09
100117,4317,2012-08-16
100122,4766,2011-07-29
100131,8580,2016-12-07
100132,7811,2014-12-07
100133,8569,2017-05-15
100135,4367,2013-07-17
100137,8845,2018-07-26
100139,7232,2018-08-12
100153,13336,2017-09-11
100159,12895,2016-06-02
100167,10426,2018-03-06
100174,5723,2008-12-05
100177,5720,2015-09-30
100180,7238,2009-08-31
100184,7427,2015-09-10
100201,11547,2021-04-15
100203,11151,2018-12-30
100208,4342,2015-11-05
100212,13092,2017-07-12
100214,11464,2011-06-26
100220,5924,2015-02-05
100221,8593,2013-11-07
100229,12862,2008-01-02
100238,7228,2016-07-08
100241,5815,2014-02-07
100245,10038,2017-08-24
100255,4556,2014-05-06
100259,10452,2014-10-04
100260,10038,2017-06-18
100262,10382,2016-12-30
100273,8871,2014-11-16
100275,9363,2012-10-16
100281,11847,2012-02-07
100282,5785,2017-04-20
100284,4318,2010-12-28
100290,4359,2014-10-01
100291,9710,2019-07-24
100295,4283,2010-06-26
100302,11847,2012-04-01
100304,7153,2012-01-04
100309,8586,2015-08-18
100310,7489,2011-03-23
100313,11708,2019-09-23
100332,10211,2015-04-19
100337,12848,2008-08-26
100338,8638,2015-11-22
100347,10054,2016-11-25
100348,7225,2016-09-08
100349,5869,2015-05-10
100355,10612,2015-01-20
100358,6030,2009-06-03
100359,10148,2016-10-11
100361,6573,2013-10-08
100365,5925,2016-10-29
100366,11529,2016-03-07
100369,4329,2012-09-18
100372,4509,2015-07-19
100373,8572,2015-06-09
100379,10018,2013-07-28
100394,8671,2012-09-20
100396,7430,2009-10-12
100424,6009,2014-08-26
100429,4318,2009-03-23
100439,10038,2019-06-20
100440,8818,2012-01-13
100444,7151,2016-02-07
100445,11435,2012-06-06
100454,8940,2013-11-21
100455,11972,2014-02-06
100456,11488,2010-11-23
100457,5737,2011-09-29
100466,10753,2011-06-04
100467,7151,2018-04-09
100468,5795,2012-05-03
100478,5584,2016-01-19
100481,10306,2018-11-08
100485,11594,2009-05-31
100488,5791,2012-07-04
100490,13393,2014-01-13
100495,11608,2018-04-19
100497,12840,2017-03-02
100501,10049,2012-06-29
100508,5812,2021-08-26
100511,9616,2015-05-09
100516,4492,2016-03-13
100524,5746,2016-09-29
100525,4364,2013-06-26
100530,10189,2016-07-21
100531,6062,2017-08-08
100532,10127,2015-11-19
100536,9398,2013-03-23
100540,8644,2012-03-26
100544,7228,2016-12-05
100545,7823,2018-06-26
100546,11507,2017-08-25
100547,10146,2010-03-19
100551,11527,2013-02-23
100552,8609,2014-08-03
100553,7202,2016-04-24
100558,12854,2009-03-16
100560,4278,2014-11-15
100561,5834,2017-10-13
100567,4302,2016-10-12
100569,8597,2019-07-05
100570,10652,2017-08-14
100574,4878,2013-08-13
100583,6953,2021-03-17
100585,9128,2016-06-15
100592,5737,2015-01-08
100598,9304,2017-06-07
100605,12883,2017-08-02
100609,6045,2013-12-04
100614,11574,2019-02-22
100615,8919,2012-06-28
100620,9281,2012-11-12
100625,7205,2016-05-13
100627,11461,2015-09-09
100632,5367,2016-03-01
100633,7338,2015-03-28
100649,5723,2010-11-29
100654,7561,2012-11-07
100657,7265,2015-08-20
100666,11484,2015-06-22
100674,12901,2013-06-19
100678,4908,2011-03-22
100679,5829,2015-02-01
100685,5118,2019-09-07
100686,7308,2016-04-26
100689,11453,2016-03-12
100690,10325,2017-11-23
100691,10008,2013-08-01
100696,10189,2016-03-15
100698,10047,2018-08-24
100700,12851,2014-03-09
100709,8797,2015-07-02
100713,6098,2018-06-20
100715,11710,2017-11-01
100718,11858,2017-11-20
100723,6119,2016-02-05
100724,11516,2013-02-24
100725,11427,2016-07-15
100734,10033,2012-12-14
100736,5922,2018-12-29
100751,7182,2018-03-22
100753,11005,2021-05-03
100754,7359,2008-12-07
100757,10205,2017-01-01
100759,4982,2018-02-09
100765,11458,2018-06-25
100766,8607,2015-02-26
100777,6348,2017-01-18
100779,11716,2017-02-26
100787,8708,2010-05-15
100789,8569,2016-04-27
100790,8590,2017-07-22
100791,7330,2015-06-28
100793,5862,2011-09-26
100795,4808,2017-06-20
100798,5814,2015-06-23
100799,10018,2012-05-15
100801,12925,2006-10-23
100806,8569,2014-07-29
100818,9417,2014-07-15
100833,4454,2014-04-28
100839,10061,2018-09-19
100840,6166,2017-10-27
100844,8737,2018-03-30
100848,5922,2017-11-12
100850,4300,2014-05-27
100861,10394,2014-10-27
100863,8647,2017-08-19
100865,9199,2017-12-01
100870,8775,2018-11-10
100873,10030,2015-02-15
100876,10490,2015-05-27
100880,10066,2021-11-25
100882,5862,2012-10-15
100884,10019,2014-04-22
100895,8876,2014-06-05
100901,10037,2013-03-21
100905,6022,2017-08-28
100918,11550,2016-01-18
100936,9110,2015-12-31
100940,8573,2017-01-03
100942,11536,2009-11-19
100949,5874,2016-02-16
100953,10090,2010-12-01
100959,11591,2013-09-21
100960,4744,2016-09-02
100966,5795,2014-05-27
100969,10333,2015-02-25
100972,10753,2012-06-02
100976,4737,2010-06-16
100979,12955,2012-10-17
100983,12832,2016-04-15
100991,6063,2015-01-21
100993,12892,2018-02-01
100995,8658,2010-08-26
100998,11448,2009-03-08
100999,4557,2010-03-24
101001,5795,2012-10-21
101009,5755,2012-11-21
101010,8448,2020-07-07
101013,7231,2020-02-27
101016,11438,2014-09-28
101022,12938,2017-05-05
101023,10017,2014-03-16
101027,5862,2013-01-28
101031,7182,2015-07-04
101038,10177,2014-12-09
101039,12838,2010-03-23
101040,4810,2018-07-26
101052,10132,2015-11-15
101056,11563,2014-12-02
101060,10038,2015-03-22
101067,4419,2018-04-22
101068,8607,2016-08-21
101072,11547,2010-02-04
101073,11439,2017-01-16
101074,12832,2017-01-09
101085,8600,2014-11-28
101090,12886,2009-05-27
101092,4329,2014-05-13
101093,11596,2014-07-02
101094,6415,2017-02-12
101097,12837,2012-12-09
101098,8572,2018-02-12
101102,6254,2016-06-17
101111,7712,2012-01-23
101117,10066,2014-07-21
101118,8880,2016-08-14
101121,5871,2015-08-08
101126,7238,2009-07-24
101129,10038,2010-07-12
101135,11469,2014-05-13
101144,11591,2017-03-29
101165,10180,2015-04-01
101170,5824,2017-10-25
101172,5770,2015-08-14
101176,7166,2011-05-25
101180,6521,2015-08-24
101181,5746,2015-01-04
101184,5811,2014-08-14
101186,7154,2014-07-07
101189,4309,2016-01-16
101191,5782,2016-12-29
101193,10131,2013-11-04
101194,4295,2015-09-11
101200,11448,2012-05-21
101202,12558,2015-06-11
101204,12909,2012-04-04
101205,12887,2015-01-23
101206,5959,2016-12-14
101238,10017,2013-10-27
101258,8624,2016-11-30
101267,4488,2018-01-01
101270,9916,2021-10-01
101271,4336,2015-05-18
101273,10017,2017-10-27
101281,11236,2019-12-30
101286,7185,2016-09-07
101289,10054,2014-12-02
101292,5991,2014-08-01
101294,9095,2018-04-15
101300,8607,2012-03-26
101305,10630,2017-10-25
101312,4501,2018-01-14
101320,8952,2012-04-25
101322,12832,2017-03-06
101327,7925,2017-12-16
101328,5761,2020-05-03
101329,4766,2014-04-15
101337,8569,2017-07-06
101340,11196,2019-08-25
101346,11486,2013-05-13
101358,9989,2012-07-22
101361,6141,2009-03-25
101365,13934,2008-06-07
101366,6168,2013-08-18
101375,11653,2015-07-06
101379,9111,2017-08-24
101380,11505,2016-04-26
101383,4622,2013-07-12
101402,12832,2015-11-06
101404,4329,2015-11-20
101409,10038,2014-10-13
101413,10205,2017-12-18
101415,11969,2016-07-06
101429,6072,2016-07-13
101435,12557,2019-06-09
101438,8802,2015-02-27
101440,9154,2017-06-17
101447,12838,2015-06-01
101448,10321,2009-11-02
101450,8594,2011-04-02
101451,11761,2012-07-18
101457,12917,2010-06-27
101461,7299,2016-01-28
101462,7182,2013-07-20
101468,9962,2021-12-12
101469,11676,2017-07-31
101473,8801,2016-04-21
101475,10043,2014-10-07
101490,6298,2014-01-21
101498,4331,2017-08-12
101501,8580,2015-08-27
101508,5877,2017-05-04
101509,8788,2015-10-22
101515,7340,2014-02-27
101519,10033,2018-02-04
101527,4883,2017-12-07
101531,12952,2016-06-07
101532,11497,2016-05-31
101533,7182,2012-04-23
101537,5744,2018-08-05
101548,8587,2010-11-27
101549,5783,2017-02-25
101559,9316,2011-03-14
101562,9346,2012-10-08
101568,8590,2018-08-25
101574,8547,2014-07-01
101576,12831,2016-01-30
101581,10017,2017-10-04
101582,4320,2021-03-22
101585,8925,2007-06-08
101606,11453,2011-06-21
101608,7254,2018-02-02
101618,11450,2015-08-22
101623,13008,2018-04-30
101624,10293,2015-01-07
101626,10017,2013-06-16
101635,9992,2009-03-22
101640,8635,2015-07-31
101652,6071,2016-01-09
101661,12998,2019-08-09
101665,7368,2019-04-21
101667,12962,2017-01-28
101677,10198,2015-09-30
101680,13009,2014-09-28
101685,8561,2016-02-10
101687,11811,2013-02-22
101694,10022,2016-08-04
101699,7246,2010-05-09
101709,10276,2017-02-01
101710,5800,2015-08-08
101718,12838,2014-12-20
101726,4509,2014-06-17
101728,7706,2019-02-28
101730,10333,2018-08-25
101732,10111,2010-05-07
101738,10259,2015-05-18
101747,8900,2019-06-21
101749,10036,2015-05-10
101753,13445,2016-12-03
101760,10209,2017-01-16
101765,10094,2016-01-09
101768,5770,2013-10-26
101779,13298,2017-07-20
101783,8613,2015-01-22
101785,11453,2011-08-17
101792,9061,2011-05-13
101793,4877,2021-06-05
101800,13297,2010-08-22
101802,7153,2012-04-12
101805,10290,2019-02-24
101809,11439,2016-10-11
101810,12144,2018-04-20
101812,11696,2012-03-05
101815,11432,2016-11-24
101821,7248,2020-03-09
101823,11889,2015-08-18
101826,7289,2015-01-19
101828,11684,2013-10-16
101830,12980,2011-09-28
101842,11801,2017-03-08
101859,13706,2016-03-30
101862,4465,2017-12-10
101864,4557,2014-03-19
101865,7228,2016-09-14
101868,11474,2021-09-30
101872,6761,2019-03-05
101878,5833,2020-05-21
101880,10169,2009-04-01
101883,12886,2011-05-12
101889,10111,2015-05-31
101897,10003,2015-09-02
101898,9200,2015-07-24
101901,11441,2010-07-12
101902,8978,2016-07-13
101904,11516,2010-06-02
101907,7618,2016-08-16
101912,6520,2016-10-15
101916,5874,2013-09-12
101920,12882,2009-03-17
101921,10011,2013-10-09
101923,5870,2017-06-28
101924,4379,2021-10-10
101929,10733,2013-07-25
101944,13807,2018-01-05
101945,5969,2019-04-18
101950,8580,2015-01-11
101954,5868,2011-11-05
101956,10488,2013-11-17
101957,8643,2011-03-20
101963,7316,2017-04-18
101966,10048,2014-08-01
101967,11343,2017-10-06
101969,5968,2017-07-30
101971,11619,2020-08-12
101972,7208,2013-11-15
101974,7250,2017-07-29
101993,4295,2013-12-05
102005,4462,2015-09-05
102011,4333,2019-08-12
102020,5914,2020-10-26
102021,7486,2016-12-17
102023,10037,2014-12-15
102025,11479,2015-04-05
102033,10017,2015-05-19
102035,7782,2016-04-10
102036,8871,2013-08-16
102037,11547,2015-03-22
102053,11590,2018-11-13
102055,4290,2014-12-28
102057,8568,2016-06-12
102059,12906,2009-11-06
102062,8573,2014-11-09
102065,11492,2013-04-02
102072,7161,2015-11-23
102073,10276,2014-05-17
102079,11479,2015-02-05
102087,13016,2016-05-18
102091,10031,2010-11-13
102096,10102,2018-08-27
102099,7436,2015-11-21
102100,10136,2014-03-18
102103,8685,2016-02-07
102104,8574,2010-01-24
102111,11850,2015-10-09
102120,8721,2017-07-31
102140,10015,2009-04-03
102144,7206,2015-05-16
102145,8761,2009-03-11
102156,11474,2018-01-29
102158,10437,2016-09-06
102164,8622,2017-11-24
102165,10036,2014-07-29
102176,8557,2017-12-31
102185,10369,2012-05-09
102189,10379,2019-09-14
102190,5871,2012-04-26
102191,7217,2018-06-23
102193,10689,2013-10-25
102199,4385,2019-08-11
102205,10040,2018-03-25
102206,8559,2017-12-18
102217,11567,2016-05-22
102232,4283,2014-06-27
102236,12860,2016-08-28
102239,8675,2015-07-28
102240,4623,2011-03-03
102241,8732,2014-12-23
102250,5734,2016-07-20
102257,11443,2015-10-01
102261,11516,2015-11-12
102264,4505,2021-09-14
102265,5784,2014-04-21
102269,4279,2014-01-04
102272,5743,2013-02-27
102275,10021,2014-06-03
102277,6055,2015-08-08
102278,12881,2018-11-03
102286,8769,2017-02-03
102294,8672,2015-01-03
102297,4392,2016-10-10
102301,10375,2016-05-11
102306,7190,2011-08-30
102307,6060,2012-01-23
102309,12838,2010-11-26
102323,10047,2017-02-01
102336,11716,2014-06-01
102342,11667,2011-12-31
102344,10021,2013-06-29
102350,4296,2018-05-24
102351,12832,2018-02-21
102353,6031,2014-05-30
102354,8552,2017-05-17
102360,5746,2015-03-31
102377,7280,2011-12-01
102381,7180,2015-01-25
102382,4329,2018-01-16
102392,7193,2016-08-26
102395,7152,2017-11-08
102397,12177,2010-09-05
102400,10251,2014-05-15
102404,10038,2013-01-12
102405,8569,2015-10-19
102407,7190,2016-04-14
102411,8599,2014-04-29
102414,10370,2016-07-17
102422,7731,2016-01-19
102429,9075,2014-11-04
102430,8740,2013-05-13
102432,6017,2017-03-29
102434,7150,2016-03-21
102435,10011,2014-11-12
102461,5741,2011-05-06
102464,10017,2016-03-22
102470,12934,2018-03-15
102473,7918,2011-10-24
102475,8662,2014-01-01
102476,7870,2017-09-28
102479,9268,2014-01-08
102482,4705,2016-11-07
102485,7460,2018-09-29
102490,7288,2013-01-06
102496,10268,2012-08-12
102504,10271,2008-10-17
102510,4779,2017-12-09
102515,13776,2017-02-17
102518,8883,2018-02-23
102537,8560,2015-02-02
102538,4699,2017-08-26
102539,4411,2017-09-03
102544,7170,2016-11-22
102547,10389,2013-05-18
102550,12858,2017-09-11
102554,4623,2011-08-22
102556,8590,2011-06-23
102557,7157,2010-10-15
102559,11435,2015-01-04
102561,4548,2012-11-18
102564,7423,2014-10-02
102565,8774,2014-05-17
102569,12996,2007-03-14
102574,7208,2013-06-05
102583,11438,2017-05-05
102597,8601,2017-06-19
102598,12916,2017-09-23
102600,4359,2017-05-14
102601,12848,2014-01-02
102613,4501,2011-09-17
102614,12898,2016-06-27
102615,7230,2016-09-22
102621,9751,2016-10-30
102623,8716,2011-04-19
102631,10111,2015-12-16
102632,10019,2017-01-16
102635,12932,2017-08-08
102638,8569,2016-02-05
102642,10036,2012-10-19
102651,11591,2011-09-09
102654,5790,2014-06-07
102655,11448,2018-12-31
102656,10064,2018-02-03
102664,12860,2013-05-05
102676,4296,2015-08-01
102678,10132,2010-09-22
102680,11479,2011-11-11
102687,7249,2016-05-19
102693,11804,2018-12-07
102699,5741,2011-03-21
102701,5782,2015-04-30
102704,10812,2017-06-03
102709,10188,2012-10-22
102710,4327,2015-07-12
102713,5893,2021-08-04
102723,8560,2017-09-06
102724,13000,2014-05-28
102727,5825,2021-03-10
102740,7767,2011-04-05
102741,4278,2012-07-09
102748,8553,2014-08-11
102750,4329,2012-02-11
102751,6047,2015-10-03
102753,5870,2020-09-22
102755,10017,2011-08-01
102756,8580,2015-05-30
102757,10630,2017-01-05
102766,11600,2013-04-16
102769,4652,2017-07-31
102786,11518,2015-05-14
102787,7712,2011-08-23
102793,6257,2020-11-24
102797,12862,2009-03-13
102810,7074,2019-07-05
102813,10390,2018-09-23
102816,7237,2013-01-27
102826,11557,2006-09-14
102827,10332,2014-02-11
102828,8674,2014-09-28
102829,7253,2017-12-16
102836,11740,2015-03-22
102838,7180,2011-12-28
102840,9992,2011-02-19
102841,12829,2019-02-18
